Time(ms),Electrical Signal(a.u.)
0,2.410505051
0.0625,2.442222222
0.125,2.473939394
0.1875,2.505656566
0.25,2.537373737
0.3125,2.569090909
0.375,2.600808081
0.4375,2.632525253
0.5,2.664242424
0.5625,2.695959596
0.625,2.727676768
0.6875,2.759393939
0.75,2.791111111
0.8125,2.822828283
0.875,2.854545455
0.9375,2.886262626
1,2.917979798
1.0625,2.94969697
1.125,2.981414141
1.1875,3.013131313
1.25,3.044848485
1.3125,3.076565657
1.375,3.108282828
1.4375,3.14
1.5,0
1.5625,0.031717172
1.625,0.063434343
1.6875,0.095151515
1.75,0.126868687
1.8125,0.158585859
1.875,0.19030303
1.9375,0.222020202
2,0.253737374
2.0625,0.285454545
2.125,0.317171717
2.1875,0.348888889
2.25,0.380606061
2.3125,0.412323232
2.375,0.444040404
2.4375,0.475757576
2.5,0.507474747
2.5625,0.539191919
2.625,0.570909091
2.6875,0.602626263
2.75,0.634343434
2.8125,0.666060606
2.875,0.697777778
2.9375,0.729494949
3,0.761212121
3.0625,0.792929293
3.125,0.824646465
3.1875,0.856363636
3.25,0.888080808
3.3125,0.91979798
3.375,0.951515152
3.4375,0.983232323
3.5,1.014949495
3.5625,1.046666667
3.625,1.078383838
3.6875,1.11010101
3.75,1.141818182
3.8125,1.173535354
3.875,1.205252525
3.9375,1.236969697
4,1.268686869
4.0625,1.30040404
4.125,1.332121212
4.1875,1.363838384
4.25,1.395555556
4.3125,1.427272727
4.375,1.458989899
4.4375,1.490707071
4.5,1.522424242
4.5625,1.554141414
4.625,1.585858586
4.6875,1.617575758
4.75,1.649292929
4.8125,1.681010101
4.875,1.712727273
4.9375,1.744444444
5,1.776161616
5.0625,1.807878788
5.125,1.83959596
5.1875,1.871313131
5.25,1.903030303
5.3125,1.934747475
5.375,1.966464646
5.4375,1.998181818
5.5,2.02989899
5.5625,2.061616162
5.625,2.093333333
5.6875,2.125050505
5.75,2.156767677
5.8125,2.188484848
5.875,2.22020202
5.9375,2.251919192
6,2.283636364
6.0625,2.315353535
6.125,2.347070707
6.1875,2.378787879
6.25,2.410505051
6.3125,2.442222222
6.375,2.473939394
6.4375,2.505656566
6.5,2.537373737
6.5625,2.569090909
6.625,2.600808081
6.6875,2.632525253
6.75,2.664242424
6.8125,2.695959596
6.875,2.727676768
6.9375,2.759393939
7,2.791111111
7.0625,2.822828283
7.125,2.854545455
7.1875,2.886262626
7.25,2.917979798
7.3125,2.94969697
7.375,2.981414141
7.4375,3.013131313
7.5,3.044848485
7.5625,3.076565657
7.625,3.108282828
7.6875,3.14
7.75,0
7.8125,0.031717172
7.875,0.063434343
7.9375,0.095151515
8,0.126868687
8.0625,0.158585859
8.125,0.19030303
8.1875,0.222020202
8.25,0.253737374
8.3125,0.285454545
8.375,0.317171717
8.4375,0.348888889
8.5,0.380606061
8.5625,0.412323232
8.625,0.444040404
8.6875,0.475757576
8.75,0.507474747
8.8125,0.539191919
8.875,0.570909091
8.9375,0.602626263
9,0.634343434
9.0625,0.666060606
9.125,0.697777778
9.1875,0.729494949
9.25,0.761212121
9.3125,0.792929293
9.375,0.824646465
9.4375,0.856363636
9.5,0.888080808
9.5625,0.91979798
9.625,0.951515152
9.6875,0.983232323
9.75,1.014949495
9.8125,1.046666667
9.875,1.078383838
9.9375,1.11010101
10,1.141818182
10.0625,1.173535354
10.125,1.205252525
10.1875,1.236969697
10.25,1.268686869
10.3125,1.30040404
10.375,1.332121212
10.4375,1.363838384
10.5,1.395555556
10.5625,1.427272727
10.625,1.458989899
10.6875,1.490707071
10.75,1.522424242
10.8125,1.554141414
10.875,1.585858586
10.9375,1.617575758
11,1.649292929
11.0625,1.681010101
11.125,1.712727273
11.1875,1.744444444
11.25,1.776161616
11.3125,1.807878788
11.375,1.83959596
11.4375,1.871313131
11.5,1.903030303
11.5625,1.934747475
11.625,1.966464646
11.6875,1.998181818
11.75,2.02989899
11.8125,2.061616162
11.875,2.093333333
11.9375,2.125050505
12,2.156767677
12.0625,2.188484848
12.125,2.22020202
12.1875,2.251919192
12.25,2.283636364
12.3125,2.315353535
12.375,2.347070707
12.4375,2.378787879
12.5,2.410505051
12.5625,2.442222222
12.625,2.473939394
